,emotion,path
868,happy,archive/Test/YAF_happy/YAF_pass_happy.wav
869,happy,archive/Test/YAF_happy/YAF_lid_happy.wav
870,happy,archive/Test/YAF_happy/YAF_soup_happy.wav
871,happy,archive/Test/YAF_happy/YAF_fail_happy.wav
872,happy,archive/Test/YAF_happy/YAF_search_happy.wav
873,happy,archive/Test/YAF_happy/YAF_kick_happy.wav
874,happy,archive/Test/YAF_happy/YAF_reach_happy.wav
875,happy,archive/Test/YAF_happy/YAF_limb_happy.wav
876,happy,archive/Test/YAF_happy/YAF_third_happy.wav
877,happy,archive/Test/YAF_happy/YAF_keen_happy.wav
878,happy,archive/Test/YAF_happy/YAF_cool_happy.wav
879,happy,archive/Test/YAF_happy/YAF_hall_happy.wav
880,happy,archive/Test/YAF_happy/YAF_tape_happy.wav
881,happy,archive/Test/YAF_happy/YAF_luck_happy.wav
882,happy,archive/Test/YAF_happy/YAF_mood_happy.wav
883,happy,archive/Test/YAF_happy/YAF_shall_happy.wav
884,happy,archive/Test/YAF_happy/YAF_bath_happy.wav
885,happy,archive/Test/YAF_happy/YAF_mob_happy.wav
886,happy,archive/Test/YAF_happy/YAF_hurl_happy.wav
887,happy,archive/Test/YAF_happy/YAF_chat_happy.wav
888,happy,archive/Test/YAF_happy/YAF_chief_happy.wav
889,happy,archive/Test/YAF_happy/YAF_raise_happy.wav
890,happy,archive/Test/YAF_happy/YAF_dab_happy.wav
891,happy,archive/Test/YAF_happy/YAF_ring_happy.wav
892,happy,archive/Test/YAF_happy/YAF_wag_happy.wav
893,happy,archive/Test/YAF_happy/YAF_red_happy.wav
894,happy,archive/Test/YAF_happy/YAF_team_happy.wav
895,happy,archive/Test/YAF_happy/YAF_rat_happy.wav
896,happy,archive/Test/YAF_happy/YAF_hate_happy.wav
897,happy,archive/Test/YAF_happy/YAF_sub_happy.wav
898,happy,archive/Test/YAF_happy/YAF_mode_happy.wav
899,happy,archive/Test/YAF_happy/YAF_witch_happy.wav
900,happy,archive/Test/YAF_happy/YAF_yearn_happy.wav
901,happy,archive/Test/YAF_happy/YAF_yes_happy.wav
902,happy,archive/Test/YAF_happy/YAF_which_happy.wav
903,happy,archive/Test/YAF_happy/YAF_tire_happy.wav
904,happy,archive/Test/YAF_happy/YAF_keep_happy.wav
905,happy,archive/Test/YAF_happy/YAF_note_happy.wav
906,happy,archive/Test/YAF_happy/YAF_mess_happy.wav
907,happy,archive/Test/YAF_happy/YAF_match_happy.wav
908,happy,archive/Test/YAF_happy/YAF_sure_happy.wav
909,happy,archive/Test/YAF_happy/YAF_page_happy.wav
910,happy,archive/Test/YAF_happy/YAF_death_happy.wav
911,happy,archive/Test/YAF_happy/YAF_sell_happy.wav
912,happy,archive/Test/YAF_happy/YAF_long_happy.wav
913,happy,archive/Test/YAF_happy/YAF_hit_happy.wav
914,happy,archive/Test/YAF_happy/YAF_mouse_happy.wav
915,happy,archive/Test/YAF_happy/YAF_wire_happy.wav
916,happy,archive/Test/YAF_happy/YAF_bean_happy.wav
917,happy,archive/Test/YAF_happy/YAF_bar_happy.wav
918,happy,archive/Test/YAF_happy/YAF_youth_happy.wav
919,happy,archive/Test/YAF_happy/YAF_take_happy.wav
920,happy,archive/Test/YAF_happy/YAF_juice_happy.wav
921,happy,archive/Test/YAF_happy/YAF_shawl_happy.wav
922,happy,archive/Test/YAF_happy/YAF_tool_happy.wav
923,happy,archive/Test/YAF_happy/YAF_tough_happy.wav
924,happy,archive/Test/YAF_happy/YAF_lease_happy.wav
925,happy,archive/Test/YAF_happy/YAF_gun_happy.wav
926,happy,archive/Test/YAF_happy/YAF_tip_happy.wav
927,happy,archive/Test/YAF_happy/YAF_sheep_happy.wav
928,happy,archive/Test/YAF_happy/YAF_road_happy.wav
929,happy,archive/Test/YAF_happy/YAF_shirt_happy.wav
930,happy,archive/Test/YAF_happy/YAF_lose_happy.wav
931,happy,archive/Test/YAF_happy/YAF_ton_happy.wav
932,happy,archive/Test/YAF_happy/YAF_live_happy.wav
933,happy,archive/Test/YAF_happy/YAF_hush_happy.wav
934,happy,archive/Test/YAF_happy/YAF_back_happy.wav
935,happy,archive/Test/YAF_happy/YAF_rain_happy.wav
936,happy,archive/Test/YAF_happy/YAF_choice_happy.wav
937,happy,archive/Test/YAF_happy/YAF_door_happy.wav
938,happy,archive/Test/YAF_happy/YAF_bite_happy.wav
939,happy,archive/Test/YAF_happy/YAF_laud_happy.wav
940,happy,archive/Test/YAF_happy/YAF_pool_happy.wav
941,happy,archive/Test/YAF_happy/YAF_tell_happy.wav
942,happy,archive/Test/YAF_happy/YAF_beg_happy.wav
943,happy,archive/Test/YAF_happy/YAF_chain_happy.wav
944,happy,archive/Test/YAF_happy/YAF_came_happy.wav
945,happy,archive/Test/YAF_happy/YAF_wash_happy.wav
946,happy,archive/Test/YAF_happy/YAF_sail_happy.wav
947,happy,archive/Test/YAF_happy/YAF_south_happy.wav
948,happy,archive/Test/YAF_happy/YAF_room_happy.wav
949,happy,archive/Test/YAF_happy/YAF_get_happy.wav
950,happy,archive/Test/YAF_happy/YAF_pain_happy.wav
951,happy,archive/Test/YAF_happy/YAF_far_happy.wav
952,happy,archive/Test/YAF_happy/YAF_bone_happy.wav
953,happy,archive/Test/YAF_happy/YAF_knock_happy.wav
954,happy,archive/Test/YAF_happy/YAF_pick_happy.wav
955,happy,archive/Test/YAF_happy/YAF_keg_happy.wav
956,happy,archive/Test/YAF_happy/YAF_deep_happy.wav
957,happy,archive/Test/YAF_happy/YAF_walk_happy.wav
958,happy,archive/Test/YAF_happy/YAF_kite_happy.wav
959,happy,archive/Test/YAF_happy/YAF_when_happy.wav
960,happy,archive/Test/YAF_happy/YAF_king_happy.wav
961,happy,archive/Test/YAF_happy/YAF_join_happy.wav
962,happy,archive/Test/YAF_happy/YAF_wheat_happy.wav
963,happy,archive/Test/YAF_happy/YAF_pad_happy.wav
964,happy,archive/Test/YAF_happy/YAF_week_happy.wav
965,happy,archive/Test/YAF_happy/YAF_lean_happy.wav
966,happy,archive/Test/YAF_happy/YAF_nag_happy.wav
967,happy,archive/Test/YAF_happy/YAF_cab_happy.wav
968,happy,archive/Test/YAF_happy/YAF_shout_happy.wav
969,happy,archive/Test/YAF_happy/YAF_kill_happy.wav
970,happy,archive/Test/YAF_happy/YAF_five_happy.wav
971,happy,archive/Test/YAF_happy/YAF_boat_happy.wav
972,happy,archive/Test/YAF_happy/YAF_love_happy.wav
973,happy,archive/Test/YAF_happy/YAF_bought_happy.wav
974,happy,archive/Test/YAF_happy/YAF_shack_happy.wav
975,happy,archive/Test/YAF_happy/YAF_talk_happy.wav
976,happy,archive/Test/YAF_happy/YAF_seize_happy.wav
977,happy,archive/Test/YAF_happy/YAF_dead_happy.wav
978,happy,archive/Test/YAF_happy/YAF_doll_happy.wav
979,happy,archive/Test/YAF_happy/YAF_ripe_happy.wav
980,happy,archive/Test/YAF_happy/YAF_such_happy.wav
981,happy,archive/Test/YAF_happy/YAF_chalk_happy.wav
982,happy,archive/Test/YAF_happy/YAF_name_happy.wav
983,happy,archive/Test/YAF_happy/YAF_cheek_happy.wav
984,happy,archive/Test/YAF_happy/YAF_wife_happy.wav
985,happy,archive/Test/YAF_happy/YAF_mop_happy.wav
986,happy,archive/Test/YAF_happy/YAF_goose_happy.wav
987,happy,archive/Test/YAF_happy/YAF_time_happy.wav
988,happy,archive/Test/YAF_happy/YAF_thin_happy.wav
989,happy,archive/Test/YAF_happy/YAF_young_happy.wav
990,happy,archive/Test/YAF_happy/YAF_fat_happy.wav
991,happy,archive/Test/YAF_happy/YAF_puff_happy.wav
992,happy,archive/Test/YAF_happy/YAF_said_happy.wav
993,happy,archive/Test/YAF_happy/YAF_germ_happy.wav
994,happy,archive/Test/YAF_happy/YAF_jug_happy.wav
995,happy,archive/Test/YAF_happy/YAF_turn_happy.wav
996,happy,archive/Test/YAF_happy/YAF_rag_happy.wav
997,happy,archive/Test/YAF_happy/YAF_raid_happy.wav
998,happy,archive/Test/YAF_happy/YAF_mill_happy.wav
999,happy,archive/Test/YAF_happy/YAF_hole_happy.wav
1000,happy,archive/Test/OAF_happy/OAF_keen_happy.wav
1001,happy,archive/Test/OAF_happy/OAF_cool_happy.wav
1002,happy,archive/Test/OAF_happy/OAF_yearn_happy.wav
1003,happy,archive/Test/OAF_happy/OAF_hall_happy.wav
1004,happy,archive/Test/OAF_happy/OAF_which_happy.wav
1005,happy,archive/Test/OAF_happy/OAF_kick_happy.wav
1006,happy,archive/Test/OAF_happy/OAF_limb_happy.wav
1007,happy,archive/Test/OAF_happy/OAF_hurl_happy.wav
1008,happy,archive/Test/OAF_happy/OAF_bath_happy.wav
1009,happy,archive/Test/OAF_happy/OAF_gap_happy.wav
1010,happy,archive/Test/OAF_happy/OAF_tape_happy.wav
1011,happy,archive/Test/OAF_happy/OAF_match_happy.wav
1012,happy,archive/Test/OAF_happy/OAF_luck_happy.wav
1013,happy,archive/Test/OAF_happy/OAF_mood_happy.wav
1014,happy,archive/Test/OAF_happy/OAF_gas_happy.wav
1015,happy,archive/Test/OAF_happy/OAF_death_happy.wav
1016,happy,archive/Test/OAF_happy/OAF_ring_happy.wav
1017,happy,archive/Test/OAF_happy/OAF_mouse_happy.wav
1018,happy,archive/Test/OAF_happy/OAF_youth_happy.wav
1019,happy,archive/Test/OAF_happy/OAF_juice_happy.wav
1020,happy,archive/Test/OAF_happy/OAF_shawl_happy.wav
1021,happy,archive/Test/OAF_happy/OAF_chat_happy.wav
1022,happy,archive/Test/OAF_happy/OAF_mode_happy.wav
1023,happy,archive/Test/OAF_happy/OAF_lot_happy.wav
1024,happy,archive/Test/OAF_happy/OAF_tough_happy.wav
1025,happy,archive/Test/OAF_happy/OAF_lease_happy.wav
1026,happy,archive/Test/OAF_happy/OAF_rot_happy.wav
1027,happy,archive/Test/OAF_happy/OAF_hate_happy.wav
1028,happy,archive/Test/OAF_happy/OAF_team_happy.wav
1029,happy,archive/Test/OAF_happy/OAF_sheep_happy.wav
1030,happy,archive/Test/OAF_happy/OAF_bought_happy.wav
1031,happy,archive/Test/OAF_happy/OAF_shirt_happy.wav
1032,happy,archive/Test/OAF_happy/OAF_life_happy.wav
1033,happy,archive/Test/OAF_happy/OAF_lore_happy.wav
1034,happy,archive/Test/OAF_happy/OAF_pole_happy.wav
1035,happy,archive/Test/OAF_happy/OAF_late_happy.wav
1036,happy,archive/Test/OAF_happy/OAF_sour_happy.wav
1037,happy,archive/Test/OAF_happy/OAF_jar_happy.wav
1038,happy,archive/Test/OAF_happy/OAF_book_happy.wav
1039,happy,archive/Test/OAF_happy/OAF_pass_happy.wav
1040,happy,archive/Test/OAF_happy/OAF_gaze_happy.wav
1041,happy,archive/Test/OAF_happy/OAF_vine_happy.wav
1042,happy,archive/Test/OAF_happy/OAF_chain_happy.wav
1043,happy,archive/Test/OAF_happy/OAF_numb_happy.wav
1044,happy,archive/Test/OAF_happy/OAF_met_happy.wav
1045,happy,archive/Test/OAF_happy/OAF_fail_happy.wav
1046,happy,archive/Test/OAF_happy/OAF_south_happy.wav
1047,happy,archive/Test/OAF_happy/OAF_soup_happy.wav
1048,happy,archive/Test/OAF_happy/OAF_dog_happy.wav
1049,happy,archive/Test/OAF_happy/OAF_fall_happy.wav
1050,happy,archive/Test/OAF_happy/OAF_peg_happy.wav
1051,happy,archive/Test/OAF_happy/OAF_knock_happy.wav
1052,happy,archive/Test/OAF_happy/OAF_date_happy.wav
1053,happy,archive/Test/OAF_happy/OAF_nice_happy.wav
1054,happy,archive/Test/OAF_happy/OAF_dip_happy.wav
1055,happy,archive/Test/OAF_happy/OAF_fit_happy.wav
1056,happy,archive/Test/OAF_happy/OAF_wheat_happy.wav
1057,happy,archive/Test/OAF_happy/OAF_soap_happy.wav
1058,happy,archive/Test/OAF_happy/OAF_hash_happy.wav
1059,happy,archive/Test/OAF_happy/OAF_make_happy.wav
1060,happy,archive/Test/OAF_happy/OAF_goal_happy.wav
1061,happy,archive/Test/OAF_happy/OAF_moon_happy.wav
1062,happy,archive/Test/OAF_happy/OAF_gin_happy.wav
1063,happy,archive/Test/OAF_happy/OAF_dime_happy.wav
1064,happy,archive/Test/OAF_happy/OAF_shout_happy.wav
1065,happy,archive/Test/OAF_happy/OAF_have_happy.wav
1066,happy,archive/Test/OAF_happy/OAF_base_happy.wav
1067,happy,archive/Test/OAF_happy/OAF_rose_happy.wav
1068,happy,archive/Test/OAF_happy/OAF_half_happy.wav
1069,happy,archive/Test/OAF_happy/OAF_shack_happy.wav
1070,happy,archive/Test/OAF_happy/OAF_lid_happy.wav
1071,happy,archive/Test/OAF_happy/OAF_near_happy.wav
1072,happy,archive/Test/OAF_happy/OAF_vote_happy.wav
1073,happy,archive/Test/OAF_happy/OAF_seize_happy.wav
1074,happy,archive/Test/OAF_happy/OAF_pike_happy.wav
1075,happy,archive/Test/OAF_happy/OAF_choice_happy.wav
1076,happy,archive/Test/OAF_happy/OAF_jail_happy.wav
1077,happy,archive/Test/OAF_happy/OAF_chalk_happy.wav
1078,happy,archive/Test/OAF_happy/OAF_whip_happy.wav
1079,happy,archive/Test/OAF_happy/OAF_cheek_happy.wav
1080,happy,archive/Test/OAF_happy/OAF_hire_happy.wav
1081,happy,archive/Test/OAF_happy/OAF_rush_happy.wav
1082,happy,archive/Test/OAF_happy/OAF_mob_happy.wav
1083,happy,archive/Test/OAF_happy/OAF_neat_happy.wav
1084,happy,archive/Test/OAF_happy/OAF_goose_happy.wav
1085,happy,archive/Test/OAF_happy/OAF_burn_happy.wav
1086,happy,archive/Test/OAF_happy/OAF_young_happy.wav
1087,happy,archive/Test/OAF_happy/OAF_red_happy.wav
1088,happy,archive/Test/OAF_happy/OAF_calm_happy.wav
1089,happy,archive/Test/OAF_happy/OAF_wag_happy.wav
1090,happy,archive/Test/OAF_happy/OAF_void_happy.wav
1091,happy,archive/Test/OAF_happy/OAF_read_happy.wav
1092,happy,archive/Test/OAF_happy/OAF_home_happy.wav
1093,happy,archive/Test/OAF_happy/OAF_dab_happy.wav
1094,happy,archive/Test/OAF_happy/OAF_loaf_happy.wav
1095,happy,archive/Test/OAF_happy/OAF_food_happy.wav
1096,happy,archive/Test/OAF_happy/OAF_sub_happy.wav
1097,happy,archive/Test/OAF_happy/OAF_size_happy.wav
1098,happy,archive/Test/OAF_happy/OAF_good_happy.wav
1099,happy,archive/Test/OAF_happy/OAF_haze_happy.wav
1100,happy,archive/Test/OAF_happy/OAF_rat_happy.wav
1101,happy,archive/Test/OAF_happy/OAF_wife_happy.wav
1102,happy,archive/Test/OAF_happy/OAF_dead_happy.wav
1103,happy,archive/Test/OAF_happy/OAF_yes_happy.wav
1104,happy,archive/Test/OAF_happy/OAF_name_happy.wav
1105,happy,archive/Test/OAF_happy/OAF_doll_happy.wav
1106,happy,archive/Test/OAF_happy/OAF_such_happy.wav
1107,happy,archive/Test/OAF_happy/OAF_ripe_happy.wav
1108,happy,archive/Test/OAF_happy/OAF_time_happy.wav
1109,happy,archive/Test/OAF_happy/OAF_rough_happy.wav
1110,happy,archive/Test/OAF_happy/OAF_puff_happy.wav
1111,happy,archive/Test/OAF_happy/OAF_germ_happy.wav
1112,happy,archive/Test/OAF_happy/OAF_said_happy.wav
1113,happy,archive/Test/OAF_happy/OAF_hit_happy.wav
1114,happy,archive/Test/OAF_happy/OAF_thumb_happy.wav
1115,happy,archive/Test/OAF_happy/OAF_bar_happy.wav
1116,happy,archive/Test/OAF_happy/OAF_thin_happy.wav
1117,happy,archive/Test/OAF_happy/OAF_tip_happy.wav
1118,happy,archive/Test/OAF_happy/OAF_hole_happy.wav
1119,happy,archive/Test/OAF_happy/OAF_cause_happy.wav
1120,happy,archive/Test/OAF_happy/OAF_turn_happy.wav
1121,happy,archive/Test/OAF_happy/OAF_gun_happy.wav
1122,happy,archive/Test/OAF_happy/OAF_raid_happy.wav
1123,happy,archive/Test/OAF_happy/OAF_mill_happy.wav
1124,happy,archive/Test/OAF_happy/OAF_pick_happy.wav
1125,happy,archive/Test/OAF_happy/OAF_learn_happy.wav
1126,happy,archive/Test/OAF_happy/OAF_ton_happy.wav
1127,happy,archive/Test/OAF_happy/OAF_bone_happy.wav
1128,happy,archive/Test/OAF_happy/OAF_search_happy.wav
1129,happy,archive/Test/OAF_happy/OAF_thought_happy.wav
1130,happy,archive/Test/OAF_happy/OAF_judge_happy.wav
1131,happy,archive/Test/OAF_happy/OAF_week_happy.wav
1132,happy,archive/Test/OAF_happy/OAF_walk_happy.wav
1133,happy,archive/Test/OAF_happy/OAF_kite_happy.wav
1134,happy,archive/Test/OAF_happy/OAF_when_happy.wav
1135,happy,archive/Test/OAF_happy/OAF_deep_happy.wav
1136,happy,archive/Test/OAF_happy/OAF_king_happy.wav
1137,happy,archive/Test/OAF_happy/OAF_join_happy.wav
1138,happy,archive/Test/OAF_happy/OAF_kill_happy.wav
1139,happy,archive/Test/OAF_happy/OAF_five_happy.wav
1140,happy,archive/Test/OAF_happy/OAF_lean_happy.wav
1141,happy,archive/Test/OAF_happy/OAF_beg_happy.wav
1142,happy,archive/Test/OAF_happy/OAF_merge_happy.wav
1143,happy,archive/Test/OAF_happy/OAF_white_happy.wav
1144,happy,archive/Test/OAF_happy/OAF_voice_happy.wav
1145,happy,archive/Test/OAF_happy/OAF_get_happy.wav
1146,happy,archive/Test/OAF_happy/OAF_pearl_happy.wav
1147,happy,archive/Test/OAF_happy/OAF_perch_happy.wav
1148,happy,archive/Test/OAF_happy/OAF_talk_happy.wav
1149,happy,archive/Test/OAF_happy/OAF_check_happy.wav
1150,happy,archive/Test/OAF_happy/OAF_phone_happy.wav
1151,happy,archive/Test/OAF_happy/OAF_boat_happy.wav
1152,happy,archive/Test/OAF_happy/OAF_love_happy.wav
1153,happy,archive/Test/OAF_happy/OAF_hush_happy.wav
1154,happy,archive/Test/OAF_happy/OAF_back_happy.wav
1155,happy,archive/Test/OAF_happy/OAF_rain_happy.wav
1156,happy,archive/Test/OAF_happy/OAF_door_happy.wav
1157,happy,archive/Test/OAF_happy/OAF_lose_happy.wav
1158,happy,archive/Test/OAF_happy/OAF_chair_happy.wav
1159,happy,archive/Test/OAF_happy/OAF_far_happy.wav
1160,happy,archive/Test/OAF_happy/OAF_live_happy.wav
1161,happy,archive/Test/OAF_happy/OAF_ditch_happy.wav
1162,happy,archive/Test/OAF_happy/OAF_pool_happy.wav
1163,happy,archive/Test/OAF_happy/OAF_dodge_happy.wav
1164,happy,archive/Test/OAF_happy/OAF_keg_happy.wav
1165,happy,archive/Test/OAF_happy/OAF_pad_happy.wav
1166,happy,archive/Test/OAF_happy/OAF_laud_happy.wav
1167,happy,archive/Test/OAF_happy/OAF_bite_happy.wav
1168,happy,archive/Test/OAF_happy/OAF_cab_happy.wav
1169,happy,archive/Test/OAF_happy/OAF_came_happy.wav
1170,happy,archive/Test/OAF_happy/OAF_tell_happy.wav
1171,happy,archive/Test/OAF_happy/OAF_nag_happy.wav
1172,happy,archive/Test/OAF_happy/OAF_room_happy.wav
1173,happy,archive/Test/OAF_happy/OAF_pain_happy.wav
1174,happy,archive/Test/OAF_happy/OAF_sail_happy.wav
1175,happy,archive/Test/OAF_happy/OAF_wash_happy.wav
1176,happy,archive/Test/OAF_happy/OAF_tire_happy.wav
1177,happy,archive/Test/OAF_happy/OAF_keep_happy.wav
1178,happy,archive/Test/OAF_happy/OAF_reach_happy.wav
1179,happy,archive/Test/OAF_happy/OAF_third_happy.wav
1180,happy,archive/Test/OAF_happy/OAF_mop_happy.wav
1181,happy,archive/Test/OAF_happy/OAF_mess_happy.wav
1182,happy,archive/Test/OAF_happy/OAF_page_happy.wav
1183,happy,archive/Test/OAF_happy/OAF_sure_happy.wav
1184,happy,archive/Test/OAF_happy/OAF_shall_happy.wav
1185,happy,archive/Test/OAF_happy/OAF_note_happy.wav
1186,happy,archive/Test/OAF_happy/OAF_should_happy.wav
1187,happy,archive/Test/OAF_happy/OAF_fat_happy.wav
1188,happy,archive/Test/OAF_happy/OAF_take_happy.wav
1189,happy,archive/Test/OAF_happy/OAF_jug_happy.wav
1190,happy,archive/Test/OAF_happy/OAF_raise_happy.wav
1191,happy,archive/Test/OAF_happy/OAF_chief_happy.wav
1192,happy,archive/Test/OAF_happy/OAF_sell_happy.wav
1193,happy,archive/Test/OAF_happy/OAF_long_happy.wav
1194,happy,archive/Test/OAF_happy/OAF_bean_happy.wav
1195,happy,archive/Test/OAF_happy/OAF_wire_happy.wav
1196,happy,archive/Test/OAF_happy/OAF_road_happy.wav
1197,happy,archive/Test/OAF_happy/OAF_tool_happy.wav
1198,happy,archive/Test/OAF_happy/OAF_rag_happy.wav
1199,happy,archive/Test/OAF_happy/OAF_witch_happy.wav
1200,neutral,archive/Test/YAF_neutral/YAF_hall_neutral.wav
1201,neutral,archive/Test/YAF_neutral/YAF_lease_neutral.wav
1202,neutral,archive/Test/YAF_neutral/YAF_kick_neutral.wav
1203,neutral,archive/Test/YAF_neutral/YAF_take_neutral.wav
1204,neutral,archive/Test/YAF_neutral/YAF_such_neutral.wav
1205,neutral,archive/Test/YAF_neutral/YAF_white_neutral.wav
1206,neutral,archive/Test/YAF_neutral/YAF_ripe_neutral.wav
1207,neutral,archive/Test/YAF_neutral/YAF_when_neutral.wav
1208,neutral,archive/Test/YAF_neutral/YAF_thought_neutral.wav
1209,neutral,archive/Test/YAF_neutral/YAF_vote_neutral.wav
1210,neutral,archive/Test/YAF_neutral/YAF_mob_neutral.wav
1211,neutral,archive/Test/YAF_neutral/YAF_bean_neutral.wav
1212,neutral,archive/Test/YAF_neutral/YAF_peg_neutral.wav
1213,neutral,archive/Test/YAF_neutral/YAF_soup_neutral.wav
1214,neutral,archive/Test/YAF_neutral/YAF_fail_neutral.wav
1215,neutral,archive/Test/YAF_neutral/YAF_bite_neutral.wav
1216,neutral,archive/Test/YAF_neutral/YAF_luck_neutral.wav
1217,neutral,archive/Test/YAF_neutral/YAF_keen_neutral.wav
1218,neutral,archive/Test/YAF_neutral/YAF_make_neutral.wav
1219,neutral,archive/Test/YAF_neutral/YAF_mill_neutral.wav
1220,neutral,archive/Test/YAF_neutral/YAF_keep_neutral.wav
1221,neutral,archive/Test/YAF_neutral/YAF_came_neutral.wav
1222,neutral,archive/Test/YAF_neutral/YAF_youth_neutral.wav
1223,neutral,archive/Test/YAF_neutral/YAF_kite_neutral.wav
1224,neutral,archive/Test/YAF_neutral/YAF_long_neutral.wav
1225,neutral,archive/Test/YAF_neutral/YAF_shall_neutral.wav
1226,neutral,archive/Test/YAF_neutral/YAF_pool_neutral.wav
1227,neutral,archive/Test/YAF_neutral/YAF_bone_neutral.wav
1228,neutral,archive/Test/YAF_neutral/YAF_wash_neutral.wav
1229,neutral,archive/Test/YAF_neutral/YAF_shout_neutral.wav
1230,neutral,archive/Test/YAF_neutral/YAF_live_neutral.wav
1231,neutral,archive/Test/YAF_neutral/YAF_fall_neutral.wav
1232,neutral,archive/Test/YAF_neutral/YAF_fat_neutral.wav
1233,neutral,archive/Test/YAF_neutral/YAF_limb_neutral.wav
1234,neutral,archive/Test/YAF_neutral/YAF_raid_neutral.wav
1235,neutral,archive/Test/YAF_neutral/YAF_vine_neutral.wav
1236,neutral,archive/Test/YAF_neutral/YAF_dog_neutral.wav
1237,neutral,archive/Test/YAF_neutral/YAF_judge_neutral.wav
1238,neutral,archive/Test/YAF_neutral/YAF_team_neutral.wav
1239,neutral,archive/Test/YAF_neutral/YAF_yes_neutral.wav
1240,neutral,archive/Test/YAF_neutral/YAF_mood_neutral.wav
1241,neutral,archive/Test/YAF_neutral/YAF_rush_neutral.wav
1242,neutral,archive/Test/YAF_neutral/YAF_rot_neutral.wav
1243,neutral,archive/Test/YAF_neutral/YAF_lean_neutral.wav
1244,neutral,archive/Test/YAF_neutral/YAF_sour_neutral.wav
1245,neutral,archive/Test/YAF_neutral/YAF_neat_neutral.wav
1246,neutral,archive/Test/YAF_neutral/YAF_fit_neutral.wav
1247,neutral,archive/Test/YAF_neutral/YAF_wag_neutral.wav
1248,neutral,archive/Test/YAF_neutral/YAF_near_neutral.wav
1249,neutral,archive/Test/YAF_neutral/YAF_lot_neutral.wav
1250,neutral,archive/Test/YAF_neutral/YAF_gaze_neutral.wav
1251,neutral,archive/Test/YAF_neutral/YAF_check_neutral.wav
1252,neutral,archive/Test/YAF_neutral/YAF_pole_neutral.wav
1253,neutral,archive/Test/YAF_neutral/YAF_pick_neutral.wav
1254,neutral,archive/Test/YAF_neutral/YAF_walk_neutral.wav
1255,neutral,archive/Test/YAF_neutral/YAF_juice_neutral.wav
1256,neutral,archive/Test/YAF_neutral/YAF_jug_neutral.wav
1257,neutral,archive/Test/YAF_neutral/YAF_food_neutral.wav
1258,neutral,archive/Test/YAF_neutral/YAF_whip_neutral.wav
1259,neutral,archive/Test/YAF_neutral/YAF_dime_neutral.wav
1260,neutral,archive/Test/YAF_neutral/YAF_rag_neutral.wav
1261,neutral,archive/Test/YAF_neutral/YAF_far_neutral.wav
1262,neutral,archive/Test/YAF_neutral/YAF_goal_neutral.wav
1263,neutral,archive/Test/YAF_neutral/YAF_puff_neutral.wav
1264,neutral,archive/Test/YAF_neutral/YAF_pearl_neutral.wav
1265,neutral,archive/Test/YAF_neutral/YAF_wire_neutral.wav
1266,neutral,archive/Test/YAF_neutral/YAF_chain_neutral.wav
1267,neutral,archive/Test/YAF_neutral/YAF_void_neutral.wav
1268,neutral,archive/Test/YAF_neutral/YAF_wheat_neutral.wav
1269,neutral,archive/Test/YAF_neutral/YAF_nag_neutral.wav
1270,neutral,archive/Test/YAF_neutral/YAF_learn_neutral.wav
1271,neutral,archive/Test/YAF_neutral/YAF_base_neutral.wav
1272,neutral,archive/Test/YAF_neutral/YAF_dip_neutral.wav
1273,neutral,archive/Test/YAF_neutral/YAF_rough_neutral.wav
1274,neutral,archive/Test/YAF_neutral/YAF_thumb_neutral.wav
1275,neutral,archive/Test/YAF_neutral/YAF_back_neutral.wav
1276,neutral,archive/Test/YAF_neutral/YAF_knock_neutral.wav
1277,neutral,archive/Test/YAF_neutral/YAF_gun_neutral.wav
1278,neutral,archive/Test/YAF_neutral/YAF_jail_neutral.wav
1279,neutral,archive/Test/YAF_neutral/YAF_bath_neutral.wav
1280,neutral,archive/Test/YAF_neutral/YAF_boat_neutral.wav
1281,neutral,archive/Test/YAF_neutral/YAF_dead_neutral.wav
1282,neutral,archive/Test/YAF_neutral/YAF_cheek_neutral.wav
1283,neutral,archive/Test/YAF_neutral/YAF_germ_neutral.wav
1284,neutral,archive/Test/YAF_neutral/YAF_late_neutral.wav
1285,neutral,archive/Test/YAF_neutral/YAF_seize_neutral.wav
1286,neutral,archive/Test/YAF_neutral/YAF_burn_neutral.wav
1287,neutral,archive/Test/YAF_neutral/YAF_chair_neutral.wav
1288,neutral,archive/Test/YAF_neutral/YAF_bought_neutral.wav
1289,neutral,archive/Test/YAF_neutral/YAF_numb_neutral.wav
1290,neutral,archive/Test/YAF_neutral/YAF_sail_neutral.wav
1291,neutral,archive/Test/YAF_neutral/YAF_time_neutral.wav
1292,neutral,archive/Test/YAF_neutral/YAF_gas_neutral.wav
1293,neutral,archive/Test/YAF_neutral/YAF_search_neutral.wav
1294,neutral,archive/Test/YAF_neutral/YAF_keg_neutral.wav
1295,neutral,archive/Test/YAF_neutral/YAF_rat_neutral.wav
1296,neutral,archive/Test/YAF_neutral/YAF_name_neutral.wav
1297,neutral,archive/Test/YAF_neutral/YAF_lose_neutral.wav
1298,neutral,archive/Test/YAF_neutral/YAF_tool_neutral.wav
1299,neutral,archive/Test/YAF_neutral/YAF_third_neutral.wav
1300,neutral,archive/Test/YAF_neutral/YAF_raise_neutral.wav
1301,neutral,archive/Test/YAF_neutral/YAF_shawl_neutral.wav
